0, 1230, 0, 0, 0, 0, 11967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.704181e+6, 0, 0, 0, 0, 0, 0, 0, 5728, 0, 0, 0, 37836, 201823, 3503, 0, 0, 0, 0, 4.719256e+6, 10105, 0, 75358, 0, 0, 0, 202019., 0, 0, 0, 0, 18789, 0, 0, 0, 0, 1.4584e+7, 0, 1.8036035e+7, 0, 0, 0, 0, 97406, 0, 0, 0, 1.686e+6, 0, 12233, 18246, 0, 62076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93000, 0, 0, 0, 0, 2576, 0, 1.408924e+6, 1312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 295696., 0, 155935, 0, 0, 0, 0, 0, 0, 0, 1.47151e+6, 0, 0, 0, 0, 0, 0, 0, 748644., 966, 0, 0, 330600., 1.218563e+6, 0, 0, 0, 19023, 0, 0, 760200., 0, 882101., 0, 0, 0, 0, 0, 0, 5.53963e+6, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 45661, 0, 0, 0, 0, 2.169899e+6, 0, 0, 0, 0, 0, 0, 22554, 3.4065808e+8, 3124, 0, 0, 0, 0, 0, 8.141467e+7, 0, 0, 0, 0, 2.696112e+6, 11712, 0, 0, 0, 0, 1.70434e+6, 2.3715627e+7, 0, 1.033617e+6, 0, 0, 0, 0, 0, 0, 0, 0, 20017, 0, 0, 0, 0, 1.573001e+9, 0, 1.8291549e+7, 0, 0, 0, 0, 0, 0, 0, 0, 3.73e+6, 0, 373210., 2.8498379e+7, 0, 2.30395e+6, 0, 0, 1891, 0, 0, 0, 0, 0, 6.7196816e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36000, 0, 0, 0, 0, 7978, 0, 7.81220406e+8, 0, 0, 0, 0, 0, 1.465612e+6, 0, 0, 0, 3.739e+7, 12933, 0, 0, 2.1518848e+8, 0, 2.42572e+6, 0, 0, 0, 0, 0, 0, 0, 385925., 0, 0, 0, 5.1573601e+7, 0, 0, 0, 1.023365475e+9, 0, 0, 0, 8.5995454e+7, 3.6797713e+7, 0, 0, 0, 8.94975e+6, 0, 0, 41843, 1.52123215e+8, 1.0162332e+7, 0, 0, 0, 22835, 0, 0, 1.693765903e+9, 0, 0, 0, 0, 0, 0, 0
0, 23049, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2500, 0, 0, 0, 4.235e+7, 0, 0, 0, 0, 0, 0, 202160., 0, 0, 0, 1.8306e+7, 2.9408924e+7, 32022, 0, 0, 0, 0, 0, 0, 0, 14851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.09923e+8, 0, 251291., 0, 0, 0, 0, 0, 0, 0, 0, 1.902e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1701, 0, 1.0952e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5802, 0, 0, 0, 0, 50000, 0, 0, 0, 0, 0, 0, 2.452151e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.17226671e+8, 0, 2554, 0, 0, 0, 0, 0, 0, 0, 145772., 0, 0, 0, 0, 0, 252680, 0, 1.06847023e+8, 0, 0, 0, 0, 1.226649e+6, 0, 0, 0, 26740, 0, 0, 0, 870, 25602, 0, 0, 0, 0, 0, 0, 2.43572035e+9, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14046, 0, 0, 0, 0, 1487, 0, 0, 0, 0, 0, 338168., 0, 0, 0, 0, 234776, 1.3640451e+7, 0, 0, 0, 0, 2315, 0, 0, 433750., 0, 0, 0, 0, 0, 0, 0, 0, 8267, 0, 0, 0, 0, 568000., 0, 19464, 0, 0, 0, 0, 55755, 0, 0, 0, 93000, 0, 0, 0, 0, 48399, 0, 0, 277125, 0, 0, 0, 0, 0, 2042, 0, 0, 0, 0, 0, 0, 0, 710, 0, 33179, 0, 0, 0, 0, 69000, 0, 0, 0, 0, 0, 0, 183581., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 662564., 0, 4923, 0, 0, 0, 2.929409e+6, 0, 0, 0, 14087, 0, 0, 0, 0, 0, 55256, 0, 67467, 0, 0, 0, 226025., 29070, 0, 0, 0, 0, 0, 0, 2.760396e+6, 0, 9026, 0, 0, 0, 0, 0, 0, 5.818806e+6, 0, 0, 0, 0, 0, 0, 0
0, 2.1660928e+7, 0, 0, 0, 0, 4.4390904e+7, 0, 0, 0, 0, 9.059074e+7, 0, 0, 0, 115864, 0, 0, 1.0320151e+8, 1.856005384e+9, 417738., 0, 0, 0, 0, 0, 9.3948454e+7, 0, 0, 0, 6.43560247e+8, 2.01780005e+8, 2.03101249e+8, 0, 0, 0, 0, 1.2272347e+7, 8.76682e+6, 0, 2.01644773e+8, 0, 0, 0, 7.5871257e+7, 0, 0, 0, 0, 5.621937e+7, 0, 0, 0, 0, 1.185315e+9, 0, 6.3241504e+7, 0, 0, 0, 0, 181687., 0, 0, 0, 4.641e+6, 341167., 2.5056516e+7, 1.30873869e+8, 0, 1.4166206e+7, 0, 0, 1.17838e+6, 0, 0, 0, 9.207348e+6, 0, 1.17324307e+8, 0, 0, 0, 0, 0, 0, 0, 149843., 0, 8.4816053e+7, 0, 0, 0, 0, 1.35836e+8, 0, 0, 0, 0, 0, 0, 5.84653406e+8, 1.089243e+7, 0, 0, 0, 0, 3.812885e+6, 0, 0, 0, 2.31537693e+8, 2.64737327e+8, 0, 0, 1.47103287e+8, 0, 5.5968916e+7, 0, 0, 0, 467227., 0, 0, 0, 2.876344e+7, 0, 0, 0, 4.9511293e+7, 0, 1.85850857e+8, 0, 6.37471175e+8, 8.482501e+6, 0, 0, 4.7258603e+7, 8.8426445e+7, 0, 0, 0, 4.8478167e+7, 0, 0, 8.406903e+6, 5.0774767e+7, 1.19758631e+8, 0, 0, 0, 3.347041e+6, 0, 0, 1.377993266e+9, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 84234, 0, 0, 5449, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 669000., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 228481., 1531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 718620., 0, 0, 0, 0, 0, 0, 0, 82495, 0, 0, 0, 0, 0, 0, 0, 68006, 0, 0, 0, 3.21045e+6, 220281., 0, 0, 0, 0, 0, 0, 0, 0, 124947, 0, 0, 0, 17434, 0, 0, 1.44499e+6, 0, 0, 0, 0, 0, 0, 0
0, 3.7933922e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.5174847e+7, 0, 0, 0, 3230, 0, 0, 871161., 2.00018868e+8, 2.9443703e+7, 0, 0, 0, 0, 0, 6.23584661e+8, 0, 0, 0, 4.4745529e+7, 1.678096193e+9, 5.570052e+6, 0, 0, 0, 0, 9.397686e+6, 4.396293e+6, 0, 1.4873195e+7, 0, 0, 0, 4.206532e+6, 0, 0, 0, 0, 1.19594341e+8, 0, 0, 0, 0, 1.280796e+9, 0, 1.7167656e+7, 0, 0, 0, 0, 4472, 0, 0, 0, 5.462e+6, 4.2787638e+7, 9.44553975e+8, 1.583132804e+9, 0, 1.8451023e+7, 0, 0, 734374., 0, 0, 0, 4.703043e+6, 0, 3.163568106e+9, 0, 0, 0, 0, 0, 0, 0, 1.935129e+6, 0, 1.075273756e+9, 0, 0, 0, 0, 4.2548e+7, 0, 0, 0, 0, 957826., 0, 4.50404724e+8, 1.950347316e+9, 0, 0, 0, 0, 7.4902958e+7, 0, 0, 0, 77703, 1.3759331e+7, 0, 0, 4.0899768e+7, 0, 3.0771923e+7, 0, 0, 0, 669063., 0, 0, 0, 2.03293657e+8, 0, 0, 0, 1.227459713e+9, 0, 2.27929669e+8, 0, 2.58047762e+8, 5.758218e+7, 0, 0, 1.44581928e+8, 1.18963943e+8, 0, 0, 0, 9.56997056e+8, 0, 0, 5.050547e+6, 1.284932e+6, 1.13634235e+8, 0, 0, 0, 1.90770158e+8, 0, 0, 3.956401597e+9, 0, 0, 0, 0, 0, 0, 0
0, 1.74718603e+8, 0, 0, 0, 0, 1.61286724e+8, 0, 0, 0, 0, 4.041764e+6, 0, 0, 0, 775785., 0, 0, 2.026548e+6, 5.5510086e+7, 1.384515e+6, 0, 0, 0, 0, 0, 2.49946388e+8, 0, 0, 0, 3.359438e+7, 3.21523384e+8, 1.6965582e+7, 0, 0, 0, 0, 1.91235319e+8, 5.0282508e+7, 0, 4.08197822e+8, 0, 0, 0, 6.044653e+6, 0, 0, 0, 0, 2.6033269e+8, 0, 0, 0, 0, 1.7602195e+10, 0, 3.4400095e+8, 0, 0, 0, 0, 49339, 0, 0, 0, 1.601191e+9, 1.1474545e+7, 1.03479003e+8, 2.03573204e+8, 0, 9.2248325e+7, 0, 0, 1.234034e+6, 0, 0, 0, 1.2560774e+7, 0, 2.1059651e+8, 0, 0, 0, 0, 0, 0, 0, 399931., 0, 9.1970737e+7, 0, 0, 0, 0, 9.0283e+7, 0, 0, 0, 0, 111665, 0, 1.26272345e+9, 3.082698e+7, 0, 0, 0, 0, 1.0381242e+7, 0, 0, 0, 1.457858e+6, 6.452154e+6, 0, 0, 2.55354023e+8, 0, 1.95880184e+8, 0, 0, 0, 66694, 0, 0, 0, 2.30034961e+8, 0, 0, 0, 1.28124295e+8, 0, 1.244435e+8, 0, 7.5251824e+8, 5.326274e+6, 0, 0, 6.75822589e+8, 2.596528767e+9, 0, 0, 0, 1.14063105e+8, 0, 0, 3.513531e+6, 3.1275614e+7, 2.84329251e+8, 0, 0, 0, 2.2271485e+7, 0, 0, 1.350002121e+9, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 424874., 0, 0, 0, 0, 0, 0, 0, 0, 55062, 0, 0, 0, 0, 0, 0, 0, 0, 3345, 0, 0, 0, 0, 6.314e+6, 0, 30995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1830, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 689840., 0, 0, 0, 0, 0, 0, 0, 192350, 0, 0, 0, 0, 0, 0, 0, 509865., 0, 0, 0, 15309, 150295., 0, 0, 0, 0, 0, 0, 0, 0, 6.0632951e+7, 0, 0, 0, 0, 0, 0, 339042., 0, 0, 0, 0, 0, 0, 0
0, 7975, 0, 0, 0, 0, 3.493049e+6, 0, 0, 0, 0, 8800, 0, 0, 0, 14797, 0, 0, 0, 1.5483445e+7, 5273, 0, 0, 0, 0, 0, 4.1453967e+7, 0, 0, 0, 1.222103e+6, 0, 347062, 0, 0, 0, 0, 0, 41884, 0, 4.6837683e+7, 0, 0, 0, 1979, 0, 0, 0, 0, 7.6747206e+7, 0, 0, 0, 0, 2.3125e+7, 0, 1.1376302e+7, 0, 0, 0, 0, 261010., 0, 0, 0, 136000, 0, 110026, 39772, 0, 3.67154e+6, 0, 0, 69614, 0, 0, 0, 0, 0, 404460., 0, 0, 0, 0, 0, 0, 0, 299913., 0, 0, 0, 0, 0, 0, 5.255e+6, 0, 0, 0, 0, 0, 0, 1.724266e+6, 176075., 0, 0, 0, 0, 650, 0, 0, 0, 0, 921029., 0, 0, 3.359595e+6, 0, 0, 0, 0, 0, 1997, 0, 0, 0, 2.930218e+6, 0, 0, 0, 3.696673e+7, 0, 0, 0, 7.027748e+6, 0, 0, 0, 374125., 3.996943e+7, 0, 0, 0, 1.517152e+6, 0, 0, 7801, 275520., 1.6233e+6, 0, 0, 0, 1196, 0, 0, 6.07165588e+8, 0, 0, 0, 0, 0, 0, 0
